parcelid,logerror
12066060,0.021570399999999965
13073525,0.01753738666666666
14741668,0.0015011841204694873
11191314,-0.04210619999999987
11236474,0.0677314000000003
12035072,-0.010682199999999949
11499834,0.015697
12100982,-0.019160199999999947
13917435,-0.004648400000000005
12016309,0.04159699999999993
11313169,0.035029668749999944
10744553,0.033877199999999934
11299842,0.04182679999999992
11122031,0.017573800000000007
12900651,0.02649524000000004
11522056,-0.050061799999999906
14043539,-0.011704133333333262
10735878,0.018620799999999934
11821008,-0.04750899999999996
11528183,0.03001160000000003
11494627,0.01077159999999999
12907854,0.014364733333333317
10972686,0.025288200000000035
11492484,-0.0027214000000000053
12663503,-0.013310800000000024
12472335,0.009809000000000009
14732689,0.0225928733333333
12608888,-0.0019221999999999924
11549234,0.02973319999999996
12549118,0.024007199999999885
11266754,0.015746399999999997
12475845,-0.005961800000000006
14044683,-0.006906500000000001
12839926,0.05292700000000006
12045019,0.007504599999999971
10913566,-0.015250199999999929
11927571,0.014029399999999997
14709928,0.02939156000000011
11331097,0.017585799999999995
14622665,0.034884200000000094
14599319,0.02866500000000007
14097213,0.006572399999999988
13101630,0.013686666666666666
12641627,0.001582800000000012
11150625,-0.005248000000000009
12846669,0.02226499999999999
14154067,0.004866600000000017
11011205,-0.01521719999999997
12140638,0.03413260000000001
12509167,-0.029089999999999908
12851588,0.0025211999999999986
10853003,0.01152279999999999
11115801,0.01318680000000003
12860177,0.01774467395348831
12458703,-0.014701200000000005
10834505,0.006283799999999984
11050790,-0.0011587999999999974
11251141,0.0043891279999999965
12320069,-0.02347380000000005
12737181,-0.034723400000000036
11934869,0.039836666666666666
14247213,0.030749399999999993
14501045,0.00979580000000001
11306761,0.006613800000000011
14624545,-0.0029146
14712530,0.013775999999999991
14379953,0.0037002000000000124
11756256,-0.01463620000000007
14212934,-0.007872200000000017
11888404,0.008751199999999999
14670002,-0.006672999999999993
14334544,0.004977562631578944
12932807,0.024813799999999962
14615372,0.010473968623467757
14242841,0.03460939999999996
12876985,0.006835399999999996
11345956,0.018792600000000027
14727164,0.07641939999999998
14415911,0.009319049999999975
14393371,0.015463649999999995
12077572,0.015113199999999976
12103381,0.017701799999999993
12513006,-0.0016481999999999979
11057960,0.03826399999999989
11831557,0.021032599999999985
11550423,-0.03283140000000001
14721057,0.006798509542631276
11193631,-0.023620399999999916
14737350,0.005981680952380933
12875529,0.014588399999999953
14496758,0.02097481995929792
11793796,-0.03234879999999985
14096605,0.003866569230769226
12113912,0.019439399999999968
14294094,0.03302986666666668
11113203,0.008008777777777781
12613041,0.011522414603174599
10892366,0.007997400000000009
13853098,0.007733226666666674
14044757,0.007354
12508921,0.03367739999999996
12020034,0.0056307999999999775
11234906,-0.012345842857142854
11329200,0.0094908
14452252,0.021949200000000016
12424466,0.0026499999999999926
14503287,0.0009242000000000016
11516259,-0.05970820000000009
12737265,0.010705800000000007
11946870,0.05182619999999988
14229518,0.024208599999999948
11081839,-0.003763000000000007
14468063,0.021222324999999986
12780574,0.00837519999999999
13853014,0.03130919999999996
10820470,-0.011749200000000007
11070826,0.009293166666666663
13064117,0.002152600000000003
11478383,-0.0022902000000000018
13012607,-0.0038948000000000064
12647664,0.020762799999999953
14666968,0.012744097829131716
12277452,-0.0232616
11217062,0.006865399999999985
12774346,0.0033611999999999904
12115873,0.0206354
12436013,0.03581559999999993
12964496,0.009132889999999994
13960677,0.02651880000000002
11117323,0.01546940000000001
11524463,-0.009812060000000011
13009892,0.007921399999999988
12036657,0.006554200000000003
14383769,0.024897199999999967
12462966,0.011469599999999995
11301415,-0.0043928833333333394
10766714,-0.009872600000000004
11320802,0.018896799999999943
11215404,0.007402799999999999
11400217,-0.02820919999999998
12958491,0.04062939999999999
11119841,-0.0009699999999999956
14132808,0.0016960000000000002
10802205,0.029566000000000012
12189086,0.003014400000000007
12075825,0.02470179999999999
14641907,0.018653799999999953
11425711,0.026417893333333275
12173064,0.011092599999999949
14025754,0.018696379999999995
12852718,0.012904200000000005
11047223,0.09397939999999978
10816287,0.03520179999999996
11519994,-0.022081200000000047
14728602,0.040117799999999995
14597915,0.04141120000000012
14164033,0.007892599999999994
12719173,-0.03580143333333335
14726869,0.007907999999999995
13908235,-0.018488799999999993
12870074,0.008751599999999984
10965499,-0.0014318000000000007
14685609,0.03943839999999994
11667684,0.03212699999999999
14362888,0.008993714285714252
10967073,0.002539599999999997
11537057,-0.006562000000000017
11048411,0.007651799999999994
11816146,-0.026881999999999955
13989554,-0.011333400000000007
14139974,0.014052199999999987
10853673,0.027089600000000012
12058800,0.0054250000000000045
14382834,0.008506199999999995
14696897,-0.014433273333333333
12787547,-0.008544799999999986
11271564,0.05696319999999997
12742384,0.011771766666666648
10861248,0.0015253999999999997
14471132,0.016286381715506767
10743579,0.03313559999999999
12698596,0.01297799999999998
11061562,-0.00190160000000001
12861954,0.043674599999999716
12903704,-0.011395200000000015
10796766,-0.028376599999999953
11947722,0.014784600000000018
11589208,-0.005464800000000011
11886971,-0.03802100000000018
11313378,0.012228400000000006
11946669,0.01902419999999999
10816497,-0.0022321999999999976
14473141,0.02335774999999998
10880590,0.04448179999999987
12745168,0.014161999999999984
11627302,0.0044384
11950466,-0.08431940000000013
12914284,0.0023337999999999983
12154886,0.014212599999999975
13855893,0.013773399999999986
14295686,-0.004033999999999998
12829773,0.0007094000000000024
11672697,0.03428099999999997
12018763,0.027974999999999865
13909447,0.016681799999999993
12256214,0.007373799999999997
14689737,0.009090599999999994
14733544,0.003983673067283646
11179529,0.018125199999999998
11553632,0.02359659999999999
14223176,0.03978000000000002
14382525,0.018215999999999993
14455454,0.013232399999999984
14243153,0.009563312631578951
14361518,0.007294314285714288
11247422,0.021784224999999977
12437212,-0.006026200000000028
14375168,0.004399836363636366
12017873,0.0258036
12556856,-0.04380639999999998
12470343,0.003716400000000005
14058124,0.02596260000000006
12766937,0.03156760000000006
14171031,0.0010492000000000017
11539355,0.013110199999999999
14624390,0.017099658157538843
12749643,-0.04732140000000004
14263796,-0.025673400000000006
10823563,-0.014185599999999979
14761574,0.10912799999999986
11860334,0.0011555999999999982
10856019,0.028227199999999942
14665092,0.04693569287545786
10812013,0.009443600000000002
10890620,0.009583800000000009
12499514,-0.013169800000000025
12113286,0.01999244999999996
14610640,0.0275315466666668
10901936,-0.0046789999999999965
14013015,0.004822400000000012
12946969,0.032499199999999964
12602554,0.02409513333333344
12906030,0.05059379999999998
11997678,-0.0029058000000000074
11115396,0.018745199999999945
12973807,0.029243600000000043
14253577,0.045864600000000005
12133041,0.0012090000000000033
14030640,0.01963759999999999
11083470,0.014247399999999999
11337189,0.030149399999999993
12913314,0.03626259999999998
11042045,0.004706600000000002
14337201,0.010323000000000013
14648832,-0.0009684000000000137
11999216,-0.01916713333333341
12788980,0.017164599999999978
12974944,0.029426199999999923
11168653,-0.004981824358974363
14619972,0.0023604000000000016
14026214,0.011816400000000001
12464384,0.08127340000000019
14246354,0.036205942857142896
12340434,-0.041550600000000194
11057728,0.013268999999999932
13099940,-0.06187890000000004
12114851,0.0406015999999999
11007989,0.01833060000000002
12859054,0.016580077286821666
11760450,0.017708199999999997
14026312,0.011208580000000001
14121172,0.0243234
12541655,-0.00037599999999999456
11011910,-0.0030195999999999964
11968315,-0.031012933333333333
14443881,0.012966199999999997
12759263,-0.007703999999999994
11783464,-0.015125599999999986
11613733,0.03358239999999999
12473624,0.01974180000000001
14599331,0.014273399999999976
12139210,0.02917659999999994
14604018,-0.000956200000000001
11190450,0.017288799999999962
12492397,0.025671199999999963
12532506,0.014377199999999984
14377405,0.008696399999999998
13928207,-0.011891600000000018
11319643,0.014414999999999963
12437538,0.007962300000000047
12573641,0.002993799999999995
12896090,0.021223266666666647
13896001,-0.01501040000000001
10908181,0.010670199999999998
11159690,-0.03591260000000002
11015353,-0.011035866666666653
14413520,0.00780141904761906
14609939,0.01849479550460321
14623933,-0.0008885181498153331
12533325,0.0016113999999999985
14255456,0.006528199999999991
11965445,-0.012992800000000018
11661778,0.035533800000000025
11338022,0.008035399999999979
12130180,0.025628399999999964
11620488,0.026227333333333214
12014394,-0.0020023999999999945
11501770,-0.01498300000000004
14353339,0.02060020000000001
11609197,-0.0024549999999999945
14711114,0.0019180000000000035
14005181,-0.0014541999999999997
11205530,-0.02469720000000005
10720044,-0.007738999999999986
14230656,0.03016839999999998
10754399,0.018036349999999993
11043244,0.08063573333333338
12372551,-0.006557399999999997
14664703,0.0503971554761905
14333416,-0.001495187368421051
11661872,-0.038524999999999976
13954029,0.01111299999999999
12336903,-0.0019560000000000046
12165059,0.006605599999999996
11839237,-0.03380300000000003
13928479,0.00972219285714286
14383104,0.023998000000000033
14058187,0.010777799999999975
12992224,0.028199799999999994
12262100,-0.01731559999999998
11808676,-0.0035197999999999974
14738439,-0.005810899999999989
11333278,-0.05980580000000001
14613026,-0.021845600000000003
12796381,0.0061386000000000105
14624271,-0.04105200000000004
11090681,0.01564819999999998
13845648,0.026957199999999924
12574957,0.004150200000000012
14300550,0.02005247999999998
11515770,0.06617380000000013
14363379,0.005258710989010973
12714127,0.017843
12933357,0.020754199999999976
11940441,-0.04281733333333361
12221951,-0.010561399999999976
10894964,-0.004225400000000001
12390622,-0.013327600000000016
13940058,-0.015063599999999995
12699270,0.0016776000000000033
14751561,0.028442400000000007
12124683,0.017109399999999993
13086341,0.01503159999999994
11309503,-0.009523400000000019
10838900,0.030985400000000034
10822073,0.020532200000000007
12827065,0.024832800000000058
12341270,0.028910400000000024
11907351,0.011833199999999992
14470970,0.009444932698412666
14674115,0.03363619999999966
11789018,-0.0002226399999999984
14386782,-0.014613828816738806
12158058,-0.015253999999999992
14727251,0.03811979999999996
11233660,-0.01939940000000003
13089497,0.0039664
12158341,0.014203999999999987
14057417,0.014990999999999973
10971697,0.002360800000000004
11393339,-0.006385799999999998
12284211,0.028461800000000006
14476961,-0.00495860000000006
13909687,-0.007776799999999992
10801177,0.0005844000000000055
12708516,0.02074239999999998
14696314,0.04089652222222226
14066260,0.0015938
11161702,0.03452600000000003
14661663,0.03747139999999999
12728322,-0.022674799999999967
11190236,-0.004627583333333339
10713724,0.024505599999999964
11090861,0.024407399999999958
12112287,-0.009745799999999959
12563282,-0.027222799999999974
10965607,-0.10925479999999992
14417170,0.016917199999999966
12252075,0.0065331999999999925
12839611,0.020686400000000014
12922286,0.019014599999999996
13981945,0.07422019999999999
10734918,0.0010497999999999983
14627734,0.033723297900129325
12227186,-0.042335199999999996
12014190,0.004695000000000006
11815280,-0.05036400000000002
12087163,-0.005742000000000001
12365583,-0.061679800000000146
13845820,0.02814879999999996
12271311,0.017312133333333313
10802435,0.023398000000000002
10975913,0.052407199999999925
12461862,0.013356400000000023
12507090,0.03720440000000001
12891634,0.025005399999999983
13966476,0.0041452
11940517,-0.03520959999999995
12759948,0.03941699999999999
14720784,0.0024745352941176564
11062263,0.02074600000000002
12992964,0.06937959999999992
11241389,0.05423900000000003
14712840,0.019436200000000042
